,0
5701,-0.08275204
5702,-0.08275735
5703,-0.082556985
5704,-0.082753964
5705,-0.08261416
5706,-0.082734294
5707,-0.08272331
5708,-0.08263578
5709,-0.08271668
5710,-0.08263246
5711,-0.08276179
5712,-0.08274441
5713,-0.08239784
5714,-0.08274268
5715,-0.08275416
5716,-0.08273376
5717,-0.08273374
5718,-0.08252477
5719,-0.08266603
5720,-0.082745664
5721,-0.082702495
5722,-0.082718395
5723,-0.082749836
5724,-0.08273741
5725,-0.08276009
5726,-0.08271415
5727,-0.082759015
5728,-0.08272662
5729,-0.08274376
5730,-0.08275338
5731,-0.08276921
5732,-0.08275018
5733,-0.0827226
5734,-0.08270701
5735,-0.08275636
5736,-0.08275255
5737,-0.082629345
5738,-0.08201424
5739,-0.08274018
5740,-0.082627885
5741,-0.082759716
5742,-0.0827344
5743,-0.08275258
5744,-0.082757734
5745,-0.08275666
5746,-0.08273234
5747,-0.0827525
5748,-0.08271857
5749,-0.082734846
5750,-0.08270513
5751,-0.082692645
5752,-0.082627945
5753,-0.082747094
5754,-0.08266068
5755,-0.082734905
5756,-0.08264711
5757,-0.082503
5758,-0.08270206
5759,-0.08273127
5760,-0.082758926
5761,-0.082764484
5762,-0.08260562
5763,-0.08270044
5764,-0.082524054
5765,-0.08274726
5766,-0.08275812
5767,-0.08274344
5768,-0.08275654
5769,-0.082759105
5770,-0.082761504
5771,-0.082573794
5772,-0.082732655
5773,-0.08271975
5774,-0.08275112
5775,-0.08265225
5776,-0.08274423
5777,-0.08274268
5778,-0.08262151
5779,-0.08271029
5780,-0.08273294
5781,-0.08269911
5782,-0.08265274
5783,-0.08274444
5784,-0.08268087
5785,-0.08267068
5786,-0.08274179
5787,-0.08270445
5788,-0.08276164
5789,-0.0827473
5790,-0.082722686
5791,-0.08275849
5792,-0.08268561
5793,-0.08272701
5794,-0.08266353
5795,-0.08274048
5796,-0.08241739
5797,-0.08272188
5798,-0.08276329
5799,-0.08270604
5800,-0.0827479
5801,-0.08273127
5802,-0.08275796
5803,-0.082762085
5804,-0.08274009
5805,-0.082761414
5806,-0.08269771
5807,-0.08273896
5808,-0.08273477
5809,-0.08265137
5810,-0.08276149
5811,-0.08273517
5812,-0.08276058
5813,-0.082761
5814,-0.08239152
5815,-0.08273526
5816,-0.08269187
5817,-0.08272611
5818,-0.08276188
5819,-0.08271893
5820,-0.08274954
5821,-0.082732
5822,-0.082754545
5823,-0.08272896
5824,-0.08276165
5825,-0.082736306
5826,-0.0826735
5827,-0.0827005
5828,-0.0827448
5829,-0.08271622
5830,-0.08276073
5831,-0.08275949
5832,-0.082757674
5833,-0.08269989
5834,-0.082738005
5835,-0.08275927
5836,-0.082728766
5837,-0.082743295
5838,-0.08272918
5839,-0.08270862
5840,-0.08264016
5841,-0.082594104
5842,-0.082732074
5843,-0.082631536
5844,-0.0827558
5845,-0.082722835
5846,-0.08272255
5847,-0.08271115
5848,-0.08275562
5849,-0.08259421
5850,-0.08275924
5851,-0.082727246
5852,-0.08272993
5853,-0.08273756
5854,-0.082745396
5855,-0.08275383
5856,-0.08271555
5857,-0.08272701
5858,-0.082747556
5859,-0.08271288
5860,-0.0827037
5861,-0.08249348
5862,-0.08274733
5863,-0.08275103
5864,-0.082577966
5865,-0.08261534
5866,-0.08276176
5867,-0.08275438
5868,-0.082663395
5869,-0.0827355
5870,-0.082726665
5871,-0.08276153
5872,-0.08256102
5873,-0.08235293
5874,-0.08273395
5875,-0.082766585
5876,-0.08276031
5877,-0.08271455
5878,-0.08275313
5879,-0.08273836
5880,-0.08276092
5881,-0.08249559
5882,-0.08269968
5883,-0.08272698
5884,-0.08275526
5885,-0.082735784
5886,-0.08275416
5887,-0.082671784
5888,-0.08272297
5889,-0.08263438
5890,-0.08258473
5891,-0.08276921
5892,-0.08273005
5893,-0.08257777
5894,-0.08275842
5895,-0.08274395
5896,-0.08271759
5897,-0.08273951
5898,-0.08275821
5899,-0.08271118
5900,-0.08272716
5901,-0.082740955
5902,-0.08267067
5903,-0.082747035
5904,-0.08273681
5905,-0.08275365
5906,-0.08276258
5907,-0.08272041
5908,-0.08276331
5909,-0.08274413
5910,-0.08264943
5911,-0.082702614
5912,-0.08273696
5913,-0.08272802
5914,-0.08274297
5915,-0.08253736
5916,-0.082706146
5917,-0.08276018
5918,-0.0827406
5919,-0.08274386
5920,-0.08267402
5921,-0.08273197
5922,-0.08271658
5923,-0.082743324
5924,-0.082736425
5925,-0.082710765
5926,-0.08274629
5927,-0.08275946
5928,-0.08268841
5929,-0.08272021
5930,-0.082728885
5931,-0.08266846
5932,-0.082713775
5933,-0.08275234
5934,-0.082704
5935,-0.082703285
5936,-0.08262702
5937,-0.08016243
5938,-0.08275027
5939,-0.08275273
5940,-0.08255512
5941,-0.082731076
5942,-0.08273577
5943,-0.08273538
5944,-0.08273756
5945,-0.08244356
5946,-0.08273526
5947,-0.082689784
5948,-0.0824339
5949,-0.08272842
5950,-0.08254778
5951,-0.08260282
5952,-0.08275228
5953,-0.082760595
5954,-0.08274486
5955,-0.08272848
5956,-0.082735606
5957,-0.08272333
5958,-0.0827611
5959,-0.08271905
5960,-0.08271714
5961,-0.08276176
5962,-0.08270549
5963,-0.08273216
5964,-0.082730405
5965,-0.08275043
5966,-0.08274517
5967,-0.082746364
5968,-0.08272887
5969,-0.08275936
5970,-0.082098596
5971,-0.08273517
5972,-0.082738556
5973,-0.082761265
5974,-0.0824515
5975,-0.08270799
5976,-0.0825746
5977,-0.08270214
5978,-0.08276
5979,-0.08274584
5980,-0.08263215
5981,-0.08270217
5982,-0.082241334
5983,-0.08268576
5984,-0.08276146
5985,-0.08273334
5986,-0.0827317
5987,-0.08274589
5988,-0.08261413
5989,-0.082728826
5990,-0.08239857
5991,-0.08267834
5992,-0.08275939
5993,-0.08256719
5994,-0.08237066
5995,-0.082704715
5996,-0.082715355
5997,-0.082761414
5998,-0.08274106
5999,-0.082759954
6000,-0.08271312
6001,-0.08268318
6002,-0.08275878
6003,-0.08270984
6004,-0.08273498
6005,-0.08274379
6006,-0.0827202
6007,-0.08272544
6008,-0.08276003
6009,-0.082743846
6010,-0.08274271
6011,-0.08263018
6012,-0.08272954
6013,-0.08271576
6014,-0.08275809
6015,-0.082666494
6016,-0.082753204
6017,-0.08271066
6018,-0.08275839
6019,-0.082742594
6020,-0.08274285
6021,-0.08275954
6022,-0.082745545
6023,-0.08272121
6024,-0.08275419
6025,-0.082733296
6026,-0.0827168
6027,-0.08275809
6028,-0.08264401
6029,-0.08276033
6030,-0.08270293
6031,-0.08267502
6032,-0.08273276
6033,-0.0825843
6034,-0.08269123
6035,-0.082758345
6036,-0.08272668
6037,-0.0827451
6038,-0.08264617
6039,-0.0827178
6040,-0.08272385
6041,-0.08276103
6042,-0.08275404
6043,-0.08271799
6044,-0.08233825
6045,-0.08273994
6046,-0.08276089
6047,-0.08240681
6048,-0.08275073
6049,-0.08271734
6050,-0.082376786
6051,-0.08237963
6052,-0.08270777
6053,-0.08252426
6054,-0.082701005
6055,-0.08272668
6056,-0.08274888
6057,-0.082653336
6058,-0.08275879
6059,-0.082758226
6060,-0.08269986
6061,-0.08274313
6062,-0.08275338
6063,-0.082697056
6064,-0.08262237
6065,-0.08274222
6066,-0.0827545
6067,-0.082748584
6068,-0.08275943
6069,-0.082755335
6070,-0.08270506
6071,-0.08263352
6072,-0.08275943
6073,-0.08271795
6074,-0.082750104
6075,-0.08273954
6076,-0.08271455
6077,-0.082638375
6078,-0.0827181
6079,-0.08266262
6080,-0.08273824
6081,-0.08272784
6082,-0.08268564
6083,-0.08264428
6084,-0.08257248
6085,-0.0827136
6086,-0.082720794
6087,-0.08271205
6088,-0.0827601
6089,-0.08235928
6090,-0.082721375
6091,-0.08276058
6092,-0.082715355
6093,-0.08274027
6094,-0.082743816
6095,-0.08273729
6096,-0.08249321
6097,-0.082745336
6098,-0.082759134
6099,-0.08273391
6100,-0.08248826
6101,-0.08273562
6102,-0.08276021
6103,-0.08271661
6104,-0.08274289
6105,-0.08270148
6106,-0.08273273
6107,-0.08272267
6108,-0.08272884
6109,-0.08261808
6110,-0.08254776
6111,-0.082706146
6112,-0.08272501
6113,-0.08274775
6114,-0.08271577
6115,-0.08270445
6116,-0.08273318
6117,-0.08275802
6118,-0.08270707
6119,-0.082711704
6120,-0.08270458
6121,-0.08275104
6122,-0.08270965
6123,-0.082707606
6124,-0.08276083
6125,-0.08259221
6126,-0.082642935
6127,-0.082761325
6128,-0.082682975
6129,-0.08272513
6130,-0.08238172
6131,-0.08276155
6132,-0.082746215
6133,-0.08276161
6134,-0.08275352
6135,-0.082719736
6136,-0.0827202
6137,-0.08244244
6138,-0.0827431
6139,-0.08273593
6140,-0.082759775
6141,-0.08246993
6142,-0.08274635
6143,-0.08272985
6144,-0.082675256
6145,-0.082759194
6146,-0.08274173
6147,-0.081066854
6148,-0.08273547
6149,-0.082710735
6150,-0.08228444
6151,-0.0827608
6152,-0.08276022
6153,-0.0827541
6154,-0.08253612
6155,-0.08275557
6156,-0.082721405
6157,-0.0827652
6158,-0.082733415
6159,-0.08274596
6160,-0.08272087
6161,-0.082759015
6162,-0.08258801
6163,-0.08273213
6164,-0.082608156
6165,-0.08275502
6166,-0.08272704
6167,-0.08235655
6168,-0.08274766
6169,-0.08276098
6170,-0.08274303
6171,-0.08275882
6172,-0.08263662
6173,-0.08275025
6174,-0.082716905
6175,-0.08272333
6176,-0.08272589
6177,-0.08274969
6178,-0.08271008
6179,-0.08223217
6180,-0.08274127
6181,-0.08256029
6182,-0.08268643
6183,-0.08270093
6184,-0.082434766
6185,-0.082741015
6186,-0.08274176
6187,-0.08260765
6188,-0.08273154
6189,-0.08276161
6190,-0.08274945
6191,-0.082749955
6192,-0.08275882
6193,-0.08275788
6194,-0.08249911
6195,-0.08273486
6196,-0.08223503
6197,-0.08272012
6198,-0.082731985
6199,-0.08271263
6200,-0.082715295
6201,-0.08262815
6202,-0.08275037
6203,-0.08276107
6204,-0.08220071
6205,-0.08242317
6206,-0.082704015
6207,-0.082730554
6208,-0.08265933
6209,-0.08269378
6210,-0.08276238
6211,-0.08273897
6212,-0.08274316
6213,-0.08255506
6214,-0.08275328
6215,-0.08273228
6216,-0.08266648
6217,-0.082742356
6218,-0.08275453
6219,-0.082761906
6220,-0.08275794
6221,-0.082252435
6222,-0.082751565
6223,-0.08274751
6224,-0.08242213
6225,-0.08276261
6226,-0.08273088
6227,-0.082729734
6228,-0.08272638
6229,-0.08266627
6230,-0.08269691
6231,-0.08274276
6232,-0.08274243
6233,-0.08275833
6234,-0.08275493
6235,-0.08274273
6236,-0.08275645
6237,-0.08274963
6238,-0.082559995
6239,-0.08272792
6240,-0.08273911
6241,-0.08275645
6242,-0.08266453
6243,-0.082751565
6244,-0.08267308
6245,-0.082726754
6246,-0.08268493
6247,-0.08273744
6248,-0.08269296
6249,-0.08271932
6250,-0.08272114
6251,-0.08275827
6252,-0.082705565
6253,-0.08276165
6254,-0.082291596
6255,-0.08217002
6256,-0.08270306
6257,-0.08273291
6258,-0.082673095
6259,-0.082686014
6260,-0.08271151
6261,-0.08260251
6262,-0.082760476
6263,-0.082764335
6264,-0.082742654
6265,-0.08274413
6266,-0.08273017
6267,-0.082686104
6268,-0.08275751
6269,-0.08275596
6270,-0.08267253
6271,-0.0827158
6272,-0.0827473
6273,-0.08251906
6274,-0.08275821
6275,-0.08270503
6276,-0.08276107
6277,-0.08271546
6278,-0.08272266
6279,-0.0827631
6280,-0.08228978
6281,-0.08269196
6282,-0.08273744
6283,-0.08265897
6284,-0.082742445
6285,-0.082730435
6286,-0.08120205
6287,-0.08257394
6288,-0.082736604
6289,-0.08276134
6290,-0.08273057
6291,-0.08272166
6292,-0.082761
6293,-0.08276319
6294,-0.08275246
6295,-0.08274307
6296,-0.08270275
6297,-0.082630716
6298,-0.08276106
6299,-0.08255675
6300,-0.08272154
6301,-0.08258156
6302,-0.08164657
6303,-0.08272093
6304,-0.081264205
6305,-0.082397036
6306,-0.08275097
6307,-0.08249327
6308,-0.08276429
6309,-0.082733355
6310,-0.08270352
6311,-0.08272313
6312,-0.08271965
6313,-0.08270598
6314,-0.08157379
6315,-0.08271665
6316,-0.08271176
6317,-0.08262331
6318,-0.08274708
6319,-0.08275723
6320,-0.082739
6321,-0.08274201
6322,-0.08273622
6323,-0.08275961
6324,-0.08272805
6325,-0.082673125
6326,-0.08275979
6327,-0.082762755
6328,-0.082745545
6329,-0.082744844
6330,-0.082582094
6331,-0.08276176
6332,-0.08275663
6333,-0.082678445
6334,-0.08275799
6335,-0.08272945
6336,-0.08274884
6337,-0.082718424
6338,-0.0827476
6339,-0.08261315
6340,-0.08273228
6341,-0.08275964
6342,-0.082735084
6343,-0.082674675
6344,-0.08229951
6345,-0.082115255
6346,-0.08270528
6347,-0.082621105
6348,-0.08231134
6349,-0.08269303
6350,-0.082585
6351,-0.08274307
6352,-0.08274137
6353,-0.08269463
6354,-0.08268183
6355,-0.08273413
6356,-0.08274584
6357,-0.08274045
6358,-0.082737364
6359,-0.082738124
6360,-0.082731165
6361,-0.08251863
6362,-0.082762636
6363,-0.08273389
6364,-0.0826982
6365,-0.082591675
6366,-0.08272868
6367,-0.082719095
6368,-0.082756035
6369,-0.0827458
6370,-0.08271556
6371,-0.082762845
6372,-0.08272756
6373,-0.08275192
6374,-0.08271744
6375,-0.08261097
6376,-0.0827089
6377,-0.08275377
6378,-0.082734995
6379,-0.08275353
6380,-0.08269974
6381,-0.08270303
6382,-0.082773276
6383,-0.08274027
6384,-0.08275754
6385,-0.08273595
6386,-0.08273848
6387,-0.0827265
6388,-0.08220627
6389,-0.082728855
6390,-0.082721286
6391,-0.08273076
6392,-0.08269987
6393,-0.08276007
6394,-0.082723014
6395,-0.08271744
6396,-0.082717605
6397,-0.08272871
6398,-0.08270226
6399,-0.08246412
6400,-0.082761474
6401,-0.08274647
6402,-0.08275574
6403,-0.08269165
6404,-0.08274623
6405,-0.08266672
6406,-0.082759984
6407,-0.08273005
6408,-0.08266155
6409,-0.08276016
6410,-0.08267642
6411,-0.08274119
6412,-0.082746394
6413,-0.082718424
6414,-0.08263048
6415,-0.08254496
6416,-0.082710974
6417,-0.08276137
6418,-0.08274556
6419,-0.08270443
6420,-0.08272194
6421,-0.08266365
6422,-0.08274173
6423,-0.08236051
6424,-0.08273799
6425,-0.08271334
6426,-0.08272847
6427,-0.082744665
6428,-0.08275714
6429,-0.0827608
6430,-0.08274194
6431,-0.08276185
6432,-0.082740836
6433,-0.08270841
6434,-0.082718305
6435,-0.08274417
6436,-0.08270433
6437,-0.08274498
6438,-0.08273312
6439,-0.08273844
6440,-0.08274359
6441,-0.08094249
6442,-0.082725264
6443,-0.08276237
6444,-0.08275772
6445,-0.08274604
6446,-0.08274425
6447,-0.08273616
6448,-0.082673006
6449,-0.082695626
6450,-0.08275225
6451,-0.082708396
6452,-0.0822108
6453,-0.08275824
6454,-0.08273389
6455,-0.082640745
6456,-0.08267131
6457,-0.08271662
6458,-0.08234685
6459,-0.08276098
6460,-0.08254983
6461,-0.08274891
6462,-0.082674064
6463,-0.08274075
6464,-0.08273878
6465,-0.08262437
6466,-0.08275818
6467,-0.08274197
6468,-0.082739405
6469,-0.08274203
6470,-0.08256712
6471,-0.08252262
6472,-0.08276164
6473,-0.08273467
6474,-0.082722805
6475,-0.08221384
6476,-0.082748
6477,-0.08267134
6478,-0.082757615
6479,-0.08273386
6480,-0.08260452
6481,-0.08271863
6482,-0.08268341
6483,-0.08272313
6484,-0.08276146
6485,-0.08272713
6486,-0.08275113
6487,-0.0827314
6488,-0.08267336
6489,-0.08273079
6490,-0.08261169
6491,-0.08229203
6492,-0.082749955
6493,-0.08276089
6494,-0.08275206
6495,-0.08269898
6496,-0.082723595
6497,-0.08273386
6498,-0.082708694
6499,-0.08276143
6500,-0.08276477
6501,-0.082676135
6502,-0.0827375
6503,-0.082750194
6504,-0.082748376
6505,-0.08268618
6506,-0.08259527
6507,-0.08275183
6508,-0.08273729
6509,-0.08272009
6510,-0.08262948
6511,-0.082716115
6512,-0.08263556
6513,-0.08275423
6514,-0.08273218
6515,-0.08268791
6516,-0.082574405
6517,-0.08273875
6518,-0.08274304
6519,-0.08276247
6520,-0.08271512
6521,-0.082756065
6522,-0.08276027
6523,-0.082500555
6524,-0.082755975
6525,-0.08267217
6526,-0.08271288
6527,-0.0827407
6528,-0.08274648
6529,-0.082751684
6530,-0.082718946
6531,-0.08274398
6532,-0.08275705
6533,-0.082658716
6534,-0.08275568
6535,-0.082762994
6536,-0.08276423
6537,-0.08271136
6538,-0.08276325
6539,-0.08274511
6540,-0.082721926
6541,-0.082685314
6542,-0.08257245
6543,-0.08276247
6544,-0.0827224
6545,-0.08272431
6546,-0.08269789
6547,-0.08275109
6548,-0.082751505
6549,-0.08276152
6550,-0.08272009
6551,-0.08268719
6552,-0.082745306
6553,-0.082466386
6554,-0.082737364
6555,-0.082703374
6556,-0.08258026
6557,-0.08275508
6558,-0.082720466
6559,-0.08272643
6560,-0.08275103
6561,-0.08276015
6562,-0.08269381
6563,-0.0824681
6564,-0.082628585
6565,-0.08275675
6566,-0.08275043
6567,-0.08261081
6568,-0.08189609
6569,-0.08273306
6570,-0.08273082
6571,-0.08273264
6572,-0.08269938
6573,-0.08271999
6574,-0.0826891
6575,-0.08275639
6576,-0.08272112
6577,-0.08272316
6578,-0.082667194
6579,-0.082708426
6580,-0.082757376
6581,-0.0827538
6582,-0.08254575
6583,-0.08265676
6584,-0.0827638
6585,-0.0827597
6586,-0.08275842
6587,-0.08275255
6588,-0.082760625
6589,-0.082700945
6590,-0.08273778
6591,-0.08274586
6592,-0.08274571
6593,-0.08276088
6594,-0.08274227
6595,-0.08268293
6596,-0.082563125
6597,-0.08275183
6598,-0.082736306
6599,-0.08272692
6600,-0.08276271
6601,-0.082763486
6602,-0.08267317
6603,-0.082648166
6604,-0.08276405
6605,-0.08265286
6606,-0.08270674
6607,-0.08267837
6608,-0.08266283
6609,-0.08275824
6610,-0.08269302
6611,-0.08273376
6612,-0.08276107
6613,-0.082701884
6614,-0.08251933
6615,-0.08272945
6616,-0.082644545
6617,-0.08272048
6618,-0.082566954
6619,-0.08274504
6620,-0.08270819
6621,-0.08271503
6622,-0.08275434
6623,-0.08228896
6624,-0.08276386
6625,-0.08269601
6626,-0.08276116
6627,-0.08234393
6628,-0.0826877
6629,-0.08276164
6630,-0.0827435
6631,-0.08237115
6632,-0.08273464
6633,-0.082757376
6634,-0.08274641
6635,-0.08275465
6636,-0.08266128
6637,-0.08249115
6638,-0.08273899
6639,-0.0827572
6640,-0.08273982
6641,-0.08262826
6642,-0.08261997
6643,-0.082759894
6644,-0.08271573
6645,-0.082712315
6646,-0.0827276
6647,-0.08275726
6648,-0.08276168
6649,-0.08273663
6650,-0.08276638
6651,-0.0826932
6652,-0.08273267
6653,-0.0827583
6654,-0.082651906
6655,-0.082736604
6656,-0.08274802
6657,-0.08269497
6658,-0.08078239
6659,-0.08272738
6660,-0.08276137
6661,-0.08272187
6662,-0.08267795
6663,-0.08232143
6664,-0.082512446
6665,-0.082768194
6666,-0.08244746
6667,-0.08273732
6668,-0.08276489
6669,-0.08264544
6670,-0.08268165
6671,-0.082747124
6672,-0.082759105
6673,-0.08277523
6674,-0.08275708
6675,-0.08273206
6676,-0.08275925
6677,-0.082709484
6678,-0.08273689
6679,-0.08269838
6680,-0.082730345
6681,-0.08266688
6682,-0.08276156
6683,-0.08258819
6684,-0.08273844
6685,-0.08272465
6686,-0.08271342
6687,-0.08271869
6688,-0.08275787
6689,-0.08273474
6690,-0.08276155
6691,-0.08275805
6692,-0.082749955
6693,-0.08274474
6694,-0.08271023
6695,-0.0826382
6696,-0.08273258
6697,-0.08272407
6698,-0.08276156
6699,-0.08273717
6700,-0.08270436
6701,-0.08275648
6702,-0.08261197
6703,-0.082725786
6704,-0.08274453
6705,-0.08273443
6706,-0.08244016
6707,-0.082420014
6708,-0.08274429
6709,-0.08236837
6710,-0.08272087
6711,-0.08269849
6712,-0.08272498
6713,-0.0827563
6714,-0.082687534
6715,-0.082708426
6716,-0.082513176
6717,-0.082728006
6718,-0.0827493
6719,-0.08273438
6720,-0.082761966
6721,-0.08254384
6722,-0.08275711
6723,-0.08275997
6724,-0.082749285
6725,-0.08271166
6726,-0.08262283
6727,-0.081503294
6728,-0.082662664
6729,-0.08272871
6730,-0.082541786
6731,-0.082742624
6732,-0.082740285
6733,-0.08273517
6734,-0.0827593
6735,-0.082721405
6736,-0.08275934
6737,-0.082630835
6738,-0.08275821
6739,-0.08273821
6740,-0.08277366
6741,-0.08260181
6742,-0.08274018
6743,-0.08272963
6744,-0.082751594
6745,-0.08262461
6746,-0.08274347
6747,-0.08267551
6748,-0.08269959
6749,-0.08275273
6750,-0.08260267
6751,-0.08275891
6752,-0.08273875
6753,-0.0827178
6754,-0.08276216
6755,-0.08275076
6756,-0.08273854
6757,-0.08269932
6758,-0.08275797
6759,-0.082760416
6760,-0.08270917
6761,-0.082641385
6762,-0.08268177
6763,-0.08271227
6764,-0.082761966
6765,-0.082521014
6766,-0.08274519
6767,-0.082717605
6768,-0.08267837
6769,-0.08276259
6770,-0.08272939
6771,-0.0827341
6772,-0.08276167
6773,-0.08270868
6774,-0.082738094
6775,-0.08271798
6776,-0.08276225
6777,-0.082761295
6778,-0.08264356
6779,-0.08264545
6780,-0.08255578
6781,-0.08273288
6782,-0.08272716
6783,-0.08269801
6784,-0.08271336
6785,-0.082758896
6786,-0.08275708
6787,-0.08268689
6788,-0.082750805
6789,-0.08268853
6790,-0.0826313
6791,-0.0827355
6792,-0.08276167
6793,-0.08272859
6794,-0.08274517
6795,-0.08275231
6796,-0.08237874
6797,-0.082762755
6798,-0.08276244
6799,-0.08275945
6800,-0.082736276
6801,-0.08272832
6802,-0.08270926
6803,-0.082732506
6804,-0.08274206
6805,-0.0827119
6806,-0.082761355
6807,-0.08264863
6808,-0.08274018
6809,-0.082712136
6810,-0.082700126
6811,-0.0827327
6812,-0.082088046
6813,-0.08263201
6814,-0.08275946
6815,-0.08274894
6816,-0.082706146
6817,-0.08268305
6818,-0.082757734
6819,-0.08258142
6820,-0.08274006
6821,-0.082718484
6822,-0.08273723
6823,-0.08276104
6824,-0.08271337
6825,-0.08275735
6826,-0.08225506
6827,-0.08274146
6828,-0.082748
6829,-0.08273598
6830,-0.0827365
6831,-0.082757644
6832,-0.08275875
6833,-0.082747795
6834,-0.082741015
6835,-0.08274498
6836,-0.08272741
6837,-0.08260656
6838,-0.08258935
6839,-0.08275884
6840,-0.082750954
6841,-0.082760595
6842,-0.082619436
6843,-0.08267521
6844,-0.082716785
6845,-0.08274404
6846,-0.08271412
6847,-0.0827601
6848,-0.082758896
6849,-0.08273978
6850,-0.082724564
6851,-0.082703285
6852,-0.082683556
6853,-0.08260944
6854,-0.08268341
6855,-0.08273258
6856,-0.082763545
6857,-0.082741655
6858,-0.08269862
6859,-0.082658626
6860,-0.08274185
6861,-0.08255612
6862,-0.08272912
6863,-0.08266427
6864,-0.082699426
6865,-0.08256718
6866,-0.08272276
6867,-0.08274644
6868,-0.08275894
6869,-0.082679026
6870,-0.08267882
6871,-0.082758985
6872,-0.08276924
6873,-0.08276174
6874,-0.082661994
6875,-0.082761504
6876,-0.08276185
6877,-0.082756855
6878,-0.082712464
6879,-0.08275091
6880,-0.08234344
6881,-0.082677595
6882,-0.08276165
6883,-0.08271294
6884,-0.082658075
6885,-0.08273352
6886,-0.082584195
6887,-0.08276125
6888,-0.082757406
6889,-0.08274337
6890,-0.082716785
6891,-0.08270603
6892,-0.08269025
6893,-0.08276171
6894,-0.082735054
6895,-0.0827552
6896,-0.082734816
6897,-0.08255384
6898,-0.08273462
6899,-0.082610466
6900,-0.08274645
6901,-0.08276311
6902,-0.082745396
6903,-0.08275803
6904,-0.0826635
6905,-0.08270457
6906,-0.08260458
6907,-0.08276399
6908,-0.08276152
6909,-0.08276754
6910,-0.08270591
6911,-0.082742475
6912,-0.08273976
6913,-0.08273142
6914,-0.08111154
6915,-0.082557075
6916,-0.08273365
6917,-0.08273237
6918,-0.082728006
6919,-0.08273586
6920,-0.08264775
6921,-0.08269506
6922,-0.08271628
6923,-0.08272558
6924,-0.08273219
6925,-0.0827462
6926,-0.08271771
6927,-0.082740925
6928,-0.08275663
6929,-0.08276642
6930,-0.082721345
6931,-0.08275799
6932,-0.08274899
6933,-0.0826328
6934,-0.08273307
6935,-0.082765125
6936,-0.08270771
6937,-0.08271212
6938,-0.08276001
6939,-0.08276167
6940,-0.08276116
6941,-0.08275955
6942,-0.08272832
6943,-0.082761325
6944,-0.08273616
6945,-0.08270808
6946,-0.08269527
6947,-0.08273717
6948,-0.08273926
6949,-0.08273163
6950,-0.08273458
6951,-0.082373835
6952,-0.08265632
6953,-0.082756735
6954,-0.08274468
6955,-0.08275776
6956,-0.08272236
6957,-0.08268692
6958,-0.08276164
6959,-0.08276183
6960,-0.08267265
6961,-0.082736336
6962,-0.08264386
6963,-0.08276326
6964,-0.082755424
6965,-0.08275593
6966,-0.08274441
6967,-0.0827607
6968,-0.08272373
6969,-0.082713
6970,-0.08224452
6971,-0.0827558
6972,-0.08268615
6973,-0.08275514
6974,-0.08271081
6975,-0.08267894
6976,-0.08276106
6977,-0.08276173
6978,-0.08236151
6979,-0.08268424
6980,-0.08273629
6981,-0.08274784
6982,-0.08274367
6983,-0.08271902
6984,-0.08275952
6985,-0.08276398
6986,-0.0827296
6987,-0.08276101
6988,-0.082760684
6989,-0.08271011
6990,-0.08247606
6991,-0.08272611
6992,-0.08270567
6993,-0.08276177
6994,-0.082738124
6995,-0.082722194
6996,-0.08276089
6997,-0.08267375
6998,-0.08272479
6999,-0.08273331
7000,-0.082677774
7001,-0.08267594
7002,-0.0826798
7003,-0.082698606
7004,-0.08268898
7005,-0.082715385
7006,-0.08276253
7007,-0.08263285
7008,-0.08272723
7009,-0.08274529
7010,-0.08272391
7011,-0.08271029
7012,-0.08269536
7013,-0.082725994
7014,-0.082756065
7015,-0.08269931
7016,-0.08274134
7017,-0.08274447
7018,-0.08276155
7019,-0.08269829
7020,-0.08272811
7021,-0.08269597
7022,-0.08267941
7023,-0.08272154
7024,-0.08273775
7025,-0.082676806
7026,-0.08271944
7027,-0.08271002
7028,-0.082761906
7029,-0.08262309
7030,-0.08256925
7031,-0.082621776
7032,-0.08276201
7033,-0.08274747
7034,-0.082444794
7035,-0.082760714
7036,-0.08276393
7037,-0.08264386
7038,-0.082742326
7039,-0.08193668
7040,-0.08272927
7041,-0.08272981
7042,-0.08275344
7043,-0.082742356
7044,-0.08276392
7045,-0.082760595
7046,-0.08264711
7047,-0.08276304
7048,-0.08276334
7049,-0.082733266
7050,-0.082765706
7051,-0.082738005
7052,-0.08276322
7053,-0.082765274
7054,-0.08271714
7055,-0.08272309
7056,-0.08260789
7057,-0.08268758
7058,-0.08269321
7059,-0.082728066
7060,-0.08252404
7061,-0.08271202
7062,-0.08271109
7063,-0.08271199
7064,-0.08269187
7065,-0.08224457
7066,-0.08259628
7067,-0.08276022
7068,-0.0826794
7069,-0.08274194
7070,-0.08275307
7071,-0.08275617
7072,-0.08275329
7073,-0.08186915
7074,-0.08275882
7075,-0.0826691
7076,-0.082637034
7077,-0.08276225
7078,-0.08255645
7079,-0.082734086
7080,-0.082751594
7081,-0.08175553
7082,-0.08273228
7083,-0.08274198
7084,-0.08273827
7085,-0.08275231
7086,-0.0827434
7087,-0.08275471
7088,-0.08255697
7089,-0.08273523
7090,-0.08275419
7091,-0.08276526
7092,-0.08275845
7093,-0.08272838
7094,-0.082709484
7095,-0.08274793
7096,-0.082674645
7097,-0.082608216
7098,-0.082735606
7099,-0.08275997
7100,-0.08267646
